# Production and security findings the dev-setup change deliberately leaves
# alone - out of its dev-only scope - with where each one is, what it costs and
# the follow-up. Suite A (test/lib/SuiteStatic.ps1) re-checks every row on
# every run and reports it as INFO R-PROD-<id>: "<location>: <impact>
# Follow-up: <follow_up> (still present|no longer present)".
#
# file   paths relative to the homecrew root (the directory holding the fifteen
#        checkouts); * and ? are wildcards within one path segment. Several
#        specs are separated by ;; and must ALL hold for the finding to count
#        as present; one spec with a wildcard holds when ANY file matches.
# regex  a .NET regular expression, one per file spec (separated by ;;) or one
#        for all of them, matched against the whole file with Multiline on
#        (^ and $ are line anchors) and CRLF read as LF. It must match while
#        the finding exists, so a finding about something MISSING is written
#        as a negative lookahead over the whole file: (?s)\A(?!.*<fix>).*<anchor>.
#
# Tab-separated, one row per finding, ASCII only.
# id	location	impact	follow_up	file	regex
01	home-crew-infrastructure/docker-compose.yml:88,131,209,249,316-572 (every ports: entry)	Production publishes 5432, 9092, 8761, 8888, 8080-8089 and 4200 on all interfaces, and Docker's own iptables rules bypass ufw, so postgres, kafka, eureka and config-server are reachable from outside unless the provider's firewall stops them.	Bind the internal ports to 127.0.0.1 in docker-compose.yml, or drop them, keeping only what the reverse proxy needs; or filter in the DOCKER-USER chain on the host.	home-crew-infrastructure/docker-compose.yml	^\s*-\s*"\d+:\d+"\s*$
02	home-crew-infrastructure/docker-compose.yml:138-140 (KAFKA_LISTENERS, KAFKA_ADVERTISED_LISTENERS, KAFKA_LISTENER_SECURITY_PROTOCOL_MAP)	The broker listens and advertises PLAINTEXT with no authentication, and 9092 is published on every interface (R-PROD-01): whoever reaches the host can produce to and consume from every topic.	Stop publishing 9092 in production; if an outside client ever needs Kafka, add a SASL_SSL listener for it.	home-crew-infrastructure/docker-compose.yml	^\s*KAFKA_ADVERTISED_LISTENERS:\s*PLAINTEXT://
03	home-crew-infrastructure/.github/workflows/deploy.yml:201-204 vs docker-compose.yml:92	The deploy copies only docker-compose.yml to /opt/homecrew, but postgres mounts ./postgres/init from next to it; on the host that directory does not exist, so a fresh postgres volume never gets the per-service databases.	Copy postgres/init in the deploy (or bake the SQL into an image), and fail the deploy when it is missing.	home-crew-infrastructure/.github/workflows/deploy.yml;;home-crew-infrastructure/docker-compose.yml	(?s)\A(?!.*postgres/init).*"\$GITHUB_WORKSPACE/docker-compose\.yml" \\\n\s+"\$HETZNER_USER@\$HETZNER_HOST:/opt/homecrew/docker-compose\.yml";;^\s*-\s*\./postgres/init:/docker-entrypoint-initdb\.d
04	home-crew-infrastructure/docker-compose.yml:108 (postgres healthcheck)	The healthcheck always probes user and database homecrew, whatever POSTGRES_USER and POSTGRES_DB say: with other values postgres logs a FATAL for every probe, and the check never looks at the database the services use.	Probe with pg_isready -U "$${POSTGRES_USER}" -d "$${POSTGRES_DB}" instead of the literal names.	home-crew-infrastructure/docker-compose.yml	pg_isready -U homecrew -d homecrew
05	home-crew-infrastructure/docker-compose.yml:203-562 (image: mthanuj/homecrew-*:dev)	Every production service runs a mutable :dev tag, so a deploy or a restart after a pull runs whatever was pushed last, and a rollback has no fixed image to go back to.	Tag images with the commit SHA (or pin them by digest) and have deploy.yml set the tag explicitly.	home-crew-infrastructure/docker-compose.yml	^\s*image:\s*mthanuj/homecrew-[a-z-]+:dev\s*$
06	home-crew-infrastructure/.github/workflows/deploy.yml:74 (ssh-keyscan)	The runner trusts whatever host key answers for HETZNER_HOST at deploy time - trust on first use, on every run - so a spoofed host would be accepted and handed everything the deploy sends, the .env secrets included.	Keep the host's public key in a secret (for example HETZNER_KNOWN_HOSTS) and write that to known_hosts instead of scanning for it.	home-crew-infrastructure/.github/workflows/deploy.yml	ssh-keyscan\s+(-H\s+)?"\$HETZNER_HOST"\s*>>\s*~/\.ssh/known_hosts
07	home-crew-*/Dockerfile (the twelve service images: no USER instruction)	The production JVMs run as root inside their containers, so a remote code execution in any service is root in that container, with every capability Docker grants by default.	Add a non-root USER to the service Dockerfile template in _standards and roll it out to the twelve repositories.	home-crew-*/Dockerfile	(?ms)\A(?!.*^USER\s).*^ENTRYPOINT\s
08	home-crew-*/.mvn/wrapper/maven-wrapper.properties (all twelve: no distributionSha256Sum)	The Maven distribution the wrapper downloads is not checksummed, so a tampered download would be run as it is - in CI, on developer machines and in every dev container.	Add distributionSha256Sum for apache-maven-3.9.16-bin.zip to the _standards template and roll it out.	home-crew-*/.mvn/wrapper/maven-wrapper.properties	(?ms)\A(?!.*distributionSha256Sum).*^distributionUrl=
09	home-crew-webapp/Dockerfile:19-20	The production image copies only package.json and runs npm install, so every build resolves dependency versions afresh instead of using the committed package-lock.json: builds are not reproducible, and a compromised new release goes straight in.	COPY package.json package-lock.json ./ and RUN npm ci --no-audit --no-fund - the lockfile is committed now, which is the condition the comment there was waiting for.	home-crew-webapp/Dockerfile	(?ms)^COPY package\.json \./\s*$.*^RUN npm install\b
10	_standards/apply.py:83-84	The comment says home-crew-config is public, while docker-compose.yml, deploy.yml and the README treat it as private (config-server clones it with CONFIG_GIT_TOKEN); whichever is wrong, someone will act on it.	Decide which is true, then fix the comment or the repository's visibility, and keep CONFIG_GIT_TOKEN required only while it is private.	_standards/apply.py	Config tree, it is public
